scientific_instance_hash,tree_hash,error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,status,optimality_class
ebbb442818604879eeca253726cdb1f3118b560e975968684cd3b589b4d81756,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ca62e73c0df727abf0746c71e5760e6f44ed132ac0426794610a3ac81abc500e,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b52fd0cebba55b5c6237f587fa840afd05ed00bd64f52e1e79d7fc0f296b6dc5,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.0989999999999999,3.0,2.901,0.967,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
12c03bdfa1c81a7c9a3f97c148b51ed323002179a9ce418c20cf3fa6193c1ee0,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
11f02ecdf5cb24f601826f22898b1e97983dea87bdc3409826d7f6df4c737ad5,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.9801005050503748,4.0,3.019899494949625,0.7549748737374062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
4a8243d26e3dc742bbb4a164a26957cb1d9b57e68230dd09a95c8bd133b4a62d,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.0989999999999999,3.0,2.901,0.967,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
34b5751e47ad0f9ab29f4ddf9d4e210f05ff33b5e3fcbfe57a97391a2b479a5e,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.9750876883644874,4.0,3.024912311635513,0.7562280779088781,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
7b00e785be843b9e20a38b062e806372277871f76cbf78d93861e00de5097359,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d30ffb528944e02131efc876bf87f31053eaa37db4980f46f420f7d039fcdb63,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.3749999999999999,3.0,2.625,0.875,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c6dbe5f5e0fbc5a4da58306906350506cd868c07ebed5a97595caaa5fa7b8e7e,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e32b9df8341e989b7ea466368adbd06bd55188ef36f39d3fa2a4135cf532be96,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0ecdf910dcdec0eeadaf6461fc528d9be5bca372879467337bd908ca699b2d69,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.3749999999999999,3.0,2.625,0.875,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
b5f034c717556e5df7d685032ae474d5b9af23e08cb229927466925ccd7a52db,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6d750f19fd777e99009f778b58a62b7299e73191dfa9342231e2c43d6e945f61,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.57282196186948,4.0,3.42717803813052,0.85679450953263,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
14c1ddc4a609092025041b89c7addeceb57a7b74c4d4d0cfd406241a49a1c5d6,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.3749999999999999,3.0,2.625,0.875,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
e34383a27062e1dbfa3f970f975ec318c894e8d1993d667889b57e2c3f1c9b2c,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.4330127018922193,4.0,3.566987298107781,0.8917468245269452,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6d95555d257199a12c56a9237cef26693e81bb4c310d4e70d3cee87503bc2b97,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
2d822f02046d5bcd94235b533b83cbeb224aa081fcc585933d5e12b58ce3c514,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
2f6aadf3d8dd987628f8da4cdd5efd0aaca8dd1d6132327550d4902547283d05,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
14e926bb3211797093cde7ca75d9ceb544ec1369d1534841625f6471b257f521,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
12ea5ad402141d17fc7713241899e2fa5b4052bd9966f1d5155a35b215a0c29e,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
fa6d467d703ec4385d0136f3bacd8a1642847ca3326fe9db2289200eab2d29f5,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
f388bbd6fc0c4e291c66f8ab0a7a1a00390943aedb99463c65963319d67850f9,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
4c5188fcf7c077e1c58d38fdf431cb60ed250f11f248612cb351a8223833309a,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
e5f5929e908293bd69fa120e2e84ea9dfcea77d95fb9e56381de54a0ef460f53,e6b281ff2559e2259536840aa2fec1e5ab4bc6e90f186e6cf0cc48b20daad2f8,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
b129571d580b3b6d1ea10a992aece49aeb5f3dfb1261a794d0931737e665bca6,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
bb744abeec2ee53d27d02c9b0163e42022dbfbe276a8da5c190b9e0c07853c1f,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
ff48013988d759a97f82e64333e3f963307509c17c3c92efdf02e222bef1ac62,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
16cfb830f2625acc4bbd17c84ed6d793658ab82b3d79ca7bd260a55a107b9f1d,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
09757806fa0aef7560470444dd9ba612c53c29481d3175b7795bf11143d8a48d,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
3cba7cc90588956d096ca9187cca29f205994d4282557a4307982212077ff1c3,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fde47fc021e88bac0395180f1405d90810ff1415b23aed88af1c7b0d4391e999,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0e661f4005b28d02aa94275423055f49ad71a4ac7e430a8684e84f3885f688d3,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
5e1abbc2f1895cd24368487200b86f2f3441987711ea3fdc57609bd1c5660d7b,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
74697d106430b0e94727b4082b9ce54b519d818c6ffe1911356d97ebae7da1ad,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
12cf820f792dcb49731a4655885c4c6727b7bc540f99a2394db5245a58e226c1,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
70ee305fe0e4f57770385f61f590bc2c61a35164df0d05297e2f3d84962fbc72,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
fb6af53f9a4d30949a5caf10f75cbb205d6376bc4c39616dacde621907e71626,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
35cd7479de34a29b70549b17553d1d782de36db8e0e1cbab397452c517b5708a,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
3a186d4213b7d0680e4d88b0506e4eb0b0e1607873e4b6fcf19e5fc2b329bb47,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
77740484d4154e88bf6d6e8c3fd4f1be42e89180aa0bea4d3e1b3fc0897d2ca3,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
240fba84548b7f24d1ec57b4e4e60abb1cf42155bc5b1f306b446089569729f1,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
57fc1cf107d3973fe6e76ac4efc4f80f665a710e0771f4ee45192a2ac1081a03,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9998500037500624,4.0,3.0001499962499376,0.7500374990624844,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
1412751cac32923a6e9eb1d7ec581e07ce0eb3cb3717ae32788e27541eab36ba,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
a8a34fd35f3da0e0a6afe9611d3734dcc747b4454b0889b43154b29be1de2d50,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
72f3a72b00e7155042e54c0629a18dab7af9320feb99ca9313a9df2e72ee47d6,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
0106e3fb5cb77384bdb11e735fe4cb470e23a015f8c7d573045de7b7854b8b37,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5a4a149123f469a6998e7c264d9f17cc9bc2a5c88f1f9237c3dd91c513b2c4db,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
c9b26d822c6331cb87bd4c4973ef6dc310033afff3155fb6428d6115256f20c8,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
6bb025ecf5886b6572e4ea9d410254e85b2fb64b15ab0ffa47ebdb835f64bdc2,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
11baddf787d583ca0e0eb3d609f79ca9bf3436924f38aaf7f611eb7d5a32ae1e,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
fb8112ad97858ac67bec779f51ab716c786a253ed0f20caa61f018d108db063d,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.9850375627355537,4.0,3.0149624372644466,0.7537406093161116,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
902b05a822d8cbce84fbd4af5a99aaf2275e634d92ce76a5411b81ff937c1841,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
82b7df10b897fc198647f45b7f104dfcd5d29cf5a44a6aed5c271f21269887fe,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
26fcc9172a9608c3a0df3c61e4aad7607ca65bc67540b284e24d536055c1dc4e,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
34513c91ec549ed37a19634ce9db60088f1dc60b0176bba9871873cb9a461b88,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
42a7864f4dc0c6edec58eaf4b2bf01cff4a771d41e346b01318fca7b766caa40,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
94412783dcb6ea29692f7360a89747fd3719cfd30bedd975ac40517186a4fec2,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
5b45df334776767f4062169d83e57306ca5e04f29cb4e43890b7046812d9ace5,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
8adc49eb2992fafa75a1ca1c59c4d825418ea4f1dc19aeabcafa67821e157e41,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
41aeddc2f5b0733e6b7f655334c7f4849a97caf126926c77912e159540631b85,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.6495190528383289,4.0,3.350480947161671,0.8376202367904177,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
3793e9c302dab5574fc616ce5c0a1a7042f6e71ffababb7e78b52006f31e4a0a,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
8e8228287b7020134a2d1d469b1ef88ab4a4888bb6a747976021fb7264b85d07,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
c12ad4096031f9d7ea302658caf9c2f8322841414969a41298f5d8623598b04e,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
84aa0c341e0f87c6aeb0f4f257585af77b2a917c5c8e205ece218098e3a2566b,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
36dc2a6277a3f6c27e0a2a76f3607ce91647fb5c8e5b9fb76ff4d9113df25045,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
689fd45cf0504f858e02ba0c24f447f2b74e66cb953166cb94bf5598f5cb1476,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
a953021b48cfcfd3208944287d232b8667e44c4472637133481e0238b666d614,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,ambient,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
7dea7ce4ab16b5e3d298b3918fd3fc2f8b682f2a3fc13c69d5ad748998d0bd0c,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
fd1d0ae1c6bc61f27114f648cf6150c7cf20a81904dca9917ed850bc409d981f,99972fe6551a1a2bd6cd0fad3e8d6797066363310bc6b92081105332d42d50c1,normal,0.0,4.0,4.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
bfe3d212618fca96814e20018546c50e1347be3100a63d328f6587b911fd574a,d3ed36d2bb9aa0891086f3aa0cce78b5881af1c0e7ec7ee8a1740d19910d5c86,ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
d79f61e0adc8ddb95e06e643b151ebd1ca4cd9952ce21e2bf7da2e0ea06ef1a4,d3ed36d2bb9aa0891086f3aa0cce78b5881af1c0e7ec7ee8a1740d19910d5c86,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
9d20686bc41fbaa3647e8669ddb866274a0ba38ae535a676b0fef8dca3f5765e,d3ed36d2bb9aa0891086f3aa0cce78b5881af1c0e7ec7ee8a1740d19910d5c86,normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
c1997e5800e5b85cd1be3d8de24353ee90df9f006cdafd04b8ec7a40db38179f,d3ed36d2bb9aa0891086f3aa0cce78b5881af1c0e7ec7ee8a1740d19910d5c86,ambient,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ccc67b9d8ca67d3972825eab67398505ea652005659f0b645ef93e611e8eb49a,d3ed36d2bb9aa0891086f3aa0cce78b5881af1c0e7ec7ee8a1740d19910d5c86,projected,0.0,3.0,3.0,1.0,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,NO_POSITIVE_LOWER_BOUND_OBTAINED
e10d3b4fb674a4b88265199a9e021970e9b6ecf389a952e54df92019370bc3b8,d3ed36d2bb9aa0891086f3aa0cce78b5881af1c0e7ec7ee8a1740d19910d5c86,normal,0.9999985000003748,4.0,3.000001499999625,0.7500003749999062,CERTIFIED_UPPER_BOUND_AND_CERTIFIED_LOWER_BOUND,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
