error_type,certified_lower_bound,certified_upper_bound,absolute_gap,relative_gap,optimality_class
ambient,1.0,4.0,3.0,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.999996000001,4.0,1.000003999999,0.25000099999975,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.002999997,3.0,2.997000003,0.999000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9999945000016246,4.0,1.0000054999983754,0.2500013749995938,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.9996000100001665,4.0,1.0003999899998337,0.2500999974999583,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.029997,3.0,2.970003,0.990001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.999450016250312,4.0,1.0005499837496878,0.2501374959374219,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.960100167224075,4.0,1.0398998327759248,0.2599749581939812,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.297,3.0,2.703,0.901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,2.9451628138355948,4.0,1.0548371861644052,0.2637092965411013,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.065338955232288,4.0,1.934661044767712,0.483665261191928,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.1249999999999998,3.0,1.875,0.6250000000000001,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,3.0,3.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,3.999994500001719,4.0,5.499998281255358e-06,1.3749995703138396e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0059999929999999,3.0,2.994000007,0.9980000023333332,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.9999900000035,4.0,9.99999650019845e-06,2.4999991250496123e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,3.999994500001719,4.0,5.499998281255358e-06,1.3749995703138396e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0059999929999999,3.0,2.994000007,0.9980000023333332,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.9999900000035,4.0,9.99999650019845e-06,2.4999991250496123e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,3.999994500001719,4.0,5.499998281255358e-06,1.3749995703138396e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0059999929999999,3.0,2.994000007,0.9980000023333332,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.9999900000035,4.0,9.99999650019845e-06,2.4999991250496123e-06,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,3.999450017187988,4.0,0.0005499828120121,0.000137495703003,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.059993,3.0,2.940007,0.9800023333333332,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.99900003500075,4.0,0.00099996499925,0.0002499912498125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,3.999450017187988,4.0,0.0005499828120121,0.000137495703003,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.059993,3.0,2.940007,0.9800023333333332,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.99900003500075,4.0,0.00099996499925,0.0002499912498125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,3.999450017187988,4.0,0.0005499828120121,0.000137495703003,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.059993,3.0,2.940007,0.9800023333333332,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.99900003500075,4.0,0.00099996499925,0.0002499912498125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,3.945172366323175,4.0,0.0548276336768251,0.0137069084192062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.593,3.0,2.407,0.8023333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.90035075345795,4.0,0.0996492465420502,0.0249123116355125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,3.945172366323175,4.0,0.0548276336768251,0.0137069084192062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.593,3.0,2.407,0.8023333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.90035075345795,4.0,0.0996492465420502,0.0249123116355125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,3.945172366323175,4.0,0.0548276336768251,0.0137069084192062,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.593,3.0,2.407,0.8023333333333333,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,3.90035075345795,4.0,0.0996492465420502,0.0249123116355125,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.741464024932663,4.0,1.2585359750673368,0.3146339937668342,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,2.125,3.0,0.8750000000000004,0.2916666666666668,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.741464024932663,4.0,1.2585359750673368,0.3146339937668342,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,2.125,3.0,0.8750000000000004,0.2916666666666668,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,2.741464024932663,4.0,1.2585359750673368,0.3146339937668342,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,2.125,3.0,0.8750000000000004,0.2916666666666668,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,1.7320508075688772,4.0,2.267949192431123,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,1.0,4.0,3.0,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.0,4.0,3.0,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.0,4.0,3.0,0.75,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,1.0,3.0,2.0,0.6666666666666666,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
normal,0.0,4.0,4.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,1.1102230246251563e-16,1.1102230246251563e-16,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
projected,0.0,0.0,0.0,0.0,EXACTLY_ZERO_BY_THEOREM
normal,1.0,1.0,0.0,0.0,EXACTLY_DETERMINED_POSITIVE
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.8660254037844386,2.0,1.1339745962155614,0.5669872981077807,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.0,2.0,2.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999994999998748,2.0,1.000000500000125,0.5000002500000625,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
normal,0.9999499987499374,2.0,1.0000500012500626,0.5000250006250313,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
ambient,0.99498743710662,2.0,1.00501256289338,0.5025062814466901,POSITIVE_LOWER_BOUND_WITH_NONZERO_GAP
projected,0.0,1.0,1.0,1.0,NO_POSITIVE_LOWER_BOUND_OBTAINED
